text,y_sparql,y_amr,language,corpus
<s>Parse Pats auksciausias afrikos vulkanas ? to,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?area . ?area dct:subject dbc:Countries_in_Africa . ?uri <http://dbpedia.org/ontology/elevation> ?elevation } ORDER BY DESC(?elevation) LIMIT 1,"(h / have-degree-91 :ARG0 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m / most) :ARG5 (v2 / volcano :location (c / continent :name (n / name :op1 ""Africa""))))",LT,qald9
<s>Parse Який найбільший вулкан в Африці? to,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?area . ?area dct:subject dbc:Countries_in_Africa . ?uri <http://dbpedia.org/ontology/elevation> ?elevation } ORDER BY DESC(?elevation) LIMIT 1,"(h / have-degree-91 :ARG0 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m / most) :ARG5 (v2 / volcano :location (c / continent :name (n / name :op1 ""Africa""))))",UK,qald9
<s>Parse Which poet wrote the most books? to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1,(w / write-01 :ARG0 (p / poet :mod (a / amr-unknown)) :ARG1 (b / book :ARG1-of (h / have-quant-91 :ARG3 (m / most)))),EN,qald9
<s>Parse ¿Qué poeta ha escrito el mayor número de libros? to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1,(w / write-01 :ARG0 (p / poet :mod (a / amr-unknown)) :ARG1 (b / book :ARG1-of (h / have-quant-91 :ARG3 (m / most)))),ES,qald9
<s>Parse Welcher Dichter hat die meisten Bücher geschrieben? to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1,(w / write-01 :ARG0 (p / poet :mod (a / amr-unknown)) :ARG1 (b / book :ARG1-of (h / have-quant-91 :ARG3 (m / most)))),DE,qald9
<s>Parse Какой писатель написал больше всего книг? to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1,(w / write-01 :ARG0 (p / poet :mod (a / amr-unknown)) :ARG1 (b / book :ARG1-of (h / have-quant-91 :ARG3 (m / most)))),RU,qald9
<s>Parse Kuris poetas yra parašęs daugiausiai knygų? to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1,(w / write-01 :ARG0 (p / poet :mod (a / amr-unknown)) :ARG1 (b / book :ARG1-of (h / have-quant-91 :ARG3 (m / most)))),LT,qald9
<s>Parse Який поет написав найбільшу кількість книжок? to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1,(w / write-01 :ARG0 (p / poet :mod (a / amr-unknown)) :ARG1 (b / book :ARG1-of (h / have-quant-91 :ARG3 (m / most)))),UK,qald9
<s>Parse Give me all gangsters from the prohibition era. to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Gangster ; dct:subject dbc:Prohibition-era_gangsters },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (g2 / gangster :mod (a / all) :ARG1-of (b / be-temporally-at-91 :ARG2 (e / era :time-of (p / prohibit-01)))) :ARG2 (i / i)),EN,qald9
<s>Parse Dame todos los mafiosos de la era de la prohibición. to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Gangster ; dct:subject dbc:Prohibition-era_gangsters },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (g2 / gangster :mod (a / all) :ARG1-of (b / be-temporally-at-91 :ARG2 (e / era :time-of (p / prohibit-01)))) :ARG2 (i / i)),ES,qald9
<s>Parse Liste alle Gangster aus der Zeit der Prohibition auf. to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Gangster ; dct:subject dbc:Prohibition-era_gangsters },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (g2 / gangster :mod (a / all) :ARG1-of (b / be-temporally-at-91 :ARG2 (e / era :time-of (p / prohibit-01)))) :ARG2 (i / i)),DE,qald9
<s>Parse Выдай мне всех гангстеров эпохи сухого закона. to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Gangster ; dct:subject dbc:Prohibition-era_gangsters },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (g2 / gangster :mod (a / all) :ARG1-of (b / be-temporally-at-91 :ARG2 (e / era :time-of (p / prohibit-01)))) :ARG2 (i / i)),RU,qald9
<s>Parse Išvardykite visus draudimo eros gangsterius. to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Gangster ; dct:subject dbc:Prohibition-era_gangsters },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (g2 / gangster :mod (a / all) :ARG1-of (b / be-temporally-at-91 :ARG2 (e / era :time-of (p / prohibit-01)))) :ARG2 (i / i)),LT,qald9
"<s>Parse Перерахуйте мені усіх гангстерів, які існували в часи Сухого закону. to",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Gangster ; dct:subject dbc:Prohibition-era_gangsters },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (g2 / gangster :mod (a / all) :ARG1-of (b / be-temporally-at-91 :ARG2 (e / era :time-of (p / prohibit-01)))) :ARG2 (i / i)),UK,qald9
<s>Parse Give me all spacecrafts that flew to Mars. to,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Mars_rovers ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (s / spacecraft :ARG2-of (f / fly-01 :destination (p / planet :name (n / name :op1 ""Mars""))) :mod (a / all)) :ARG2 (i / i))",EN,qald9
<s>Parse ¿Qué naves espaciales volaron a Marte? to,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Mars_rovers ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (s / spacecraft :ARG2-of (f / fly-01 :destination (p / planet :name (n / name :op1 ""Mars""))) :mod (a / all)) :ARG2 (i / i))",ES,qald9
"<s>Parse Liste alle Rahmfahrzeuge auf, die zum Mars geflogen sind. to","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Mars_rovers ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (s / spacecraft :ARG2-of (f / fly-01 :destination (p / planet :name (n / name :op1 ""Mars""))) :mod (a / all)) :ARG2 (i / i))",DE,qald9
<s>Parse Выдай мне все космические аппараты летавшие на Марс. to,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Mars_rovers ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (s / spacecraft :ARG2-of (f / fly-01 :destination (p / planet :name (n / name :op1 ""Mars""))) :mod (a / all)) :ARG2 (i / i))",RU,qald9
"<s>Parse Išvardykite visus erdvėlaivius, kurie skrido į Marsą to","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Mars_rovers ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (s / spacecraft :ARG2-of (f / fly-01 :destination (p / planet :name (n / name :op1 ""Mars""))) :mod (a / all)) :ARG2 (i / i))",LT,qald9
"<s>Parse Перерахуйте мені усі космічні апарати, які полетіли на Марс. to","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Mars_rovers ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (s / spacecraft :ARG2-of (f / fly-01 :destination (p / planet :name (n / name :op1 ""Mars""))) :mod (a / all)) :ARG2 (i / i))",UK,qald9
<s>Parse Show me all Czech movies. to,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> },"(s / show-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :mod (c / country :name (n / name :op1 ""Czechia"")) :mod (a / all)) :ARG2 (i / i))",EN,qald9
<s>Parse Muéstrame todas las películas Checas to,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> },"(s / show-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :mod (c / country :name (n / name :op1 ""Czechia"")) :mod (a / all)) :ARG2 (i / i))",ES,qald9
<s>Parse Liste alle tschechischen Filme auf. to,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> },"(s / show-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :mod (c / country :name (n / name :op1 ""Czechia"")) :mod (a / all)) :ARG2 (i / i))",DE,qald9
<s>Parse Покажи мне все чешские фильмы. to,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> },"(s / show-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :mod (c / country :name (n / name :op1 ""Czechia"")) :mod (a / all)) :ARG2 (i / i))",RU,qald9
<s>Parse Išvardykite visus čekų filmus to,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> },"(s / show-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :mod (c / country :name (n / name :op1 ""Czechia"")) :mod (a / all)) :ARG2 (i / i))",LT,qald9
<s>Parse Покажіть мені усі чеські фільми. to,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> },"(s / show-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :mod (c / country :name (n / name :op1 ""Czechia"")) :mod (a / all)) :ARG2 (i / i))",UK,qald9
<s>Parse Give me all taikonauts. to,SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (t / taikonaut :mod (a / all)) :ARG2 (i / i)),EN,qald9
<s>Parse Dame todos los taikonautas. to,SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (t / taikonaut :mod (a / all)) :ARG2 (i / i)),ES,qald9
<s>Parse Liste alle Taikonauten auf. to,SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (t / taikonaut :mod (a / all)) :ARG2 (i / i)),DE,qald9
<s>Parse Перечислите всех тайконавтов. to,SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (t / taikonaut :mod (a / all)) :ARG2 (i / i)),RU,qald9
<s>Parse Duok man visus Kinijos astronautus. to,SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (t / taikonaut :mod (a / all)) :ARG2 (i / i)),LT,qald9
<s>Parse Перелічіть усіх тайконавтів. to,SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (t / taikonaut :mod (a / all)) :ARG2 (i / i)),UK,qald9
<s>Parse Which countries have more than ten volcanoes? to,SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 ),(h / have-03 :ARG0 (c / country :mod (a / amr-unknown)) :ARG1 (v / volcano :quant (m / more-than :op1 10))),EN,qald9
<s>Parse ¿Qué países tienen más de diez volcanes? to,SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 ),(h / have-03 :ARG0 (c / country :mod (a / amr-unknown)) :ARG1 (v / volcano :quant (m / more-than :op1 10))),ES,qald9
<s>Parse Welche Länder haben mehr als 10 Vulkane? to,SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 ),(h / have-03 :ARG0 (c / country :mod (a / amr-unknown)) :ARG1 (v / volcano :quant (m / more-than :op1 10))),DE,qald9
<s>Parse В каких странах больше десяти вулканов? to,SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 ),(h / have-03 :ARG0 (c / country :mod (a / amr-unknown)) :ARG1 (v / volcano :quant (m / more-than :op1 10))),RU,qald9
<s>Parse Kuriose šalyse yra daugiau nei dešimt ugnikalnių? to,SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 ),(h / have-03 :ARG0 (c / country :mod (a / amr-unknown)) :ARG1 (v / volcano :quant (m / more-than :op1 10))),LT,qald9
<s>Parse Які країни мають понад 10 вулканів? to,SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 ),(h / have-03 :ARG0 (c / country :mod (a / amr-unknown)) :ARG1 (v / volcano :quant (m / more-than :op1 10))),UK,qald9
<s>Parse Give me all movies with Tom Cruise. to,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :prep-with (p3 / person :name (n2 / name :op1 ""Tom"" :op2 ""Cruise""))) :ARG2 (i / i))",EN,qald9
<s>Parse ¿En qué películas participa Tom Cruise? to,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :prep-with (p3 / person :name (n2 / name :op1 ""Tom"" :op2 ""Cruise""))) :ARG2 (i / i))",ES,qald9
<s>Parse Liste alle Filme mit Tom Cruise auf? to,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :prep-with (p3 / person :name (n2 / name :op1 ""Tom"" :op2 ""Cruise""))) :ARG2 (i / i))",DE,qald9
<s>Parse Перечислите все фильмы с Томом Крузом to,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :prep-with (p3 / person :name (n2 / name :op1 ""Tom"" :op2 ""Cruise""))) :ARG2 (i / i))",RU,qald9
<s>Parse Donnez-moi tous les films de Tom Cruise. to,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :prep-with (p3 / person :name (n2 / name :op1 ""Tom"" :op2 ""Cruise""))) :ARG2 (i / i))",FR,qald9
<s>Parse Duok man visus Tomo Cruise'o filmus. to,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :prep-with (p3 / person :name (n2 / name :op1 ""Tom"" :op2 ""Cruise""))) :ARG2 (i / i))",LT,qald9
<s>Parse Перелічіть усі фільми з Томом Крузом. to,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :prep-with (p3 / person :name (n2 / name :op1 ""Tom"" :op2 ""Cruise""))) :ARG2 (i / i))",UK,qald9
<s>Parse When did Dracula's creator die? to,SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. },"(d / die-01 :ARG1 (p / person :ARG0-of (c / create-01 :ARG1 (p2 / person :name (n / name :op1 ""Dracula"")))) :time (a / amr-unknown))",EN,qald9
<s>Parse ¿Cuándo murió el creador de Drácula? to,SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. },"(d / die-01 :ARG1 (p / person :ARG0-of (c / create-01 :ARG1 (p2 / person :name (n / name :op1 ""Dracula"")))) :time (a / amr-unknown))",ES,qald9
<s>Parse Wann ist der Erfinder von Dracula gestorben? to,SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. },"(d / die-01 :ARG1 (p / person :ARG0-of (c / create-01 :ARG1 (p2 / person :name (n / name :op1 ""Dracula"")))) :time (a / amr-unknown))",DE,qald9
<s>Parse Когда умер создатель Дракулы? to,SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. },"(d / die-01 :ARG1 (p / person :ARG0-of (c / create-01 :ARG1 (p2 / person :name (n / name :op1 ""Dracula"")))) :time (a / amr-unknown))",RU,qald9
<s>Parse Kada mirė Drakulos autorius? to,SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. },"(d / die-01 :ARG1 (p / person :ARG0-of (c / create-01 :ARG1 (p2 / person :name (n / name :op1 ""Dracula"")))) :time (a / amr-unknown))",LT,qald9
