text,y_sparql,y_amr,language,corpus
"<s>Duok man visus Tomo Cruise'o filmus.
","PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :prep-with (p3 / person :name (n2 / name :op1 ""Tom"" :op2 ""Cruise""))) :ARG2 (i / i))",LT,qald9
"<s>Перелічіть усі фільми з Томом Крузом.
","PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :prep-with (p3 / person :name (n2 / name :op1 ""Tom"" :op2 ""Cruise""))) :ARG2 (i / i))",UK,qald9
"<s>When did Dracula's creator die?
",SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. },"(d / die-01 :ARG1 (p / person :ARG0-of (c / create-01 :ARG1 (p2 / person :name (n / name :op1 ""Dracula"")))) :time (a / amr-unknown))",EN,qald9
"<s>¿Cuándo murió el creador de Drácula?
",SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. },"(d / die-01 :ARG1 (p / person :ARG0-of (c / create-01 :ARG1 (p2 / person :name (n / name :op1 ""Dracula"")))) :time (a / amr-unknown))",ES,qald9
"<s>Wann ist der Erfinder von Dracula gestorben?
",SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. },"(d / die-01 :ARG1 (p / person :ARG0-of (c / create-01 :ARG1 (p2 / person :name (n / name :op1 ""Dracula"")))) :time (a / amr-unknown))",DE,qald9
"<s>Когда умер создатель Дракулы?
",SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. },"(d / die-01 :ARG1 (p / person :ARG0-of (c / create-01 :ARG1 (p2 / person :name (n / name :op1 ""Dracula"")))) :time (a / amr-unknown))",RU,qald9
"<s>Kada mirė Drakulos autorius?
",SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. },"(d / die-01 :ARG1 (p / person :ARG0-of (c / create-01 :ARG1 (p2 / person :name (n / name :op1 ""Dracula"")))) :time (a / amr-unknown))",LT,qald9
"<s>Коли помер творець Дракули?
",SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. },"(d / die-01 :ARG1 (p / person :ARG0-of (c / create-01 :ARG1 (p2 / person :name (n / name :op1 ""Dracula"")))) :time (a / amr-unknown))",UK,qald9
"<s>Who created English Wikipedia?
",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri },"(c / create-01 :ARG0 (a / amr-unknown) :ARG1 (p / publication :name (n / name :op1 ""Wikipedia"") :medium (l / language :name (n2 / name :op1 ""English""))))",EN,qald9
"<s>¿Quién creó Wikipedia en inglés?
",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri },"(c / create-01 :ARG0 (a / amr-unknown) :ARG1 (p / publication :name (n / name :op1 ""Wikipedia"") :medium (l / language :name (n2 / name :op1 ""English""))))",ES,qald9
"<s>Wer hat das englische Wikipedia entwickelt?
",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri },"(c / create-01 :ARG0 (a / amr-unknown) :ARG1 (p / publication :name (n / name :op1 ""Wikipedia"") :medium (l / language :name (n2 / name :op1 ""English""))))",DE,qald9
"<s>Кто создал английскую Википедию?
",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri },"(c / create-01 :ARG0 (a / amr-unknown) :ARG1 (p / publication :name (n / name :op1 ""Wikipedia"") :medium (l / language :name (n2 / name :op1 ""English""))))",RU,qald9
"<s>Kas sukūrė Vikipediją anglų kalba?
",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri },"(c / create-01 :ARG0 (a / amr-unknown) :ARG1 (p / publication :name (n / name :op1 ""Wikipedia"") :medium (l / language :name (n2 / name :op1 ""English""))))",LT,qald9
"<s>Хто створив англійську Вікіпедію?
",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri },"(c / create-01 :ARG0 (a / amr-unknown) :ARG1 (p / publication :name (n / name :op1 ""Wikipedia"") :medium (l / language :name (n2 / name :op1 ""English""))))",UK,qald9
"<s>Give me all female German chancellors.
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Germany"")) :ARG2 (c2 / chancellor :mod (f / female))) :mod (a / all)) :ARG2 (i / i))",EN,qald9
"<s>¿Qué cancilleres de Alemania eran mujeres?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Germany"")) :ARG2 (c2 / chancellor :mod (f / female))) :mod (a / all)) :ARG2 (i / i))",ES,qald9
"<s>Liste alle deutschen weiblichen Bundeskanzler auf.
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Germany"")) :ARG2 (c2 / chancellor :mod (f / female))) :mod (a / all)) :ARG2 (i / i))",DE,qald9
"<s>Перечислите всех женщин-канцлеров Германии.
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Germany"")) :ARG2 (c2 / chancellor :mod (f / female))) :mod (a / all)) :ARG2 (i / i))",RU,qald9
"<s>Pasakyk man visas Vokietijos kancleres moteris?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Germany"")) :ARG2 (c2 / chancellor :mod (f / female))) :mod (a / all)) :ARG2 (i / i))",LT,qald9
"<s>Перелічіть усіх німецьких канцлерів-жінок.
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Germany"")) :ARG2 (c2 / chancellor :mod (f / female))) :mod (a / all)) :ARG2 (i / i))",UK,qald9
"<s>Who owns Aldi?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri },"(o / own-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Aldi"")))",EN,qald9
"<s>¿Quién es el dueño de Aldi?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri },"(o / own-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Aldi"")))",ES,qald9
"<s>Wem gehört Aldi?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri },"(o / own-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Aldi"")))",DE,qald9
"<s>Кто является владельцем Aldi?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri },"(o / own-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Aldi"")))",RU,qald9
"<s>Kam priklauso Aldi?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri },"(o / own-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Aldi"")))",LT,qald9
"<s>Хто є власником Aldi?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri },"(o / own-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Aldi"")))",UK,qald9
"<s>Which books were written by Danielle Steel?
",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> },"(w / write-01 :ARG0 (p / person :name (n / name :op1 ""Danielle"" :op2 ""Steel"")) :ARG1 (b / book :mod (a / amr-unknown)))",EN,qald9
"<s>¿Qué libros escribió Danielle Steel?
",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> },"(w / write-01 :ARG0 (p / person :name (n / name :op1 ""Danielle"" :op2 ""Steel"")) :ARG1 (b / book :mod (a / amr-unknown)))",ES,qald9
"<s>Welche Bücher hat Danielle Steel geschrieben?
",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> },"(w / write-01 :ARG0 (p / person :name (n / name :op1 ""Danielle"" :op2 ""Steel"")) :ARG1 (b / book :mod (a / amr-unknown)))",DE,qald9
"<s>Какие книги написала Даниэль Стил?
",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> },"(w / write-01 :ARG0 (p / person :name (n / name :op1 ""Danielle"" :op2 ""Steel"")) :ARG1 (b / book :mod (a / amr-unknown)))",RU,qald9
"<s>Kokias knygas parašė Daniela Steele?
",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> },"(w / write-01 :ARG0 (p / person :name (n / name :op1 ""Danielle"" :op2 ""Steel"")) :ARG1 (b / book :mod (a / amr-unknown)))",LT,qald9
"<s>Які книги написала Даніела Стіл?
",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> },"(w / write-01 :ARG0 (p / person :name (n / name :op1 ""Danielle"" :op2 ""Steel"")) :ARG1 (b / book :mod (a / amr-unknown)))",UK,qald9
"<s>Who was influenced by Socrates?
",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> },"(i2 / influence-01 :ARG0 (p / person :name (n / name :op1 ""Socrates"")) :ARG1 (a / amr-unknown))",EN,qald9
"<s>¿Quién fue influenciado por Sócrates?
",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> },"(i2 / influence-01 :ARG0 (p / person :name (n / name :op1 ""Socrates"")) :ARG1 (a / amr-unknown))",ES,qald9
"<s>Wer wurde von Socrates beeinflusst?
",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> },"(i2 / influence-01 :ARG0 (p / person :name (n / name :op1 ""Socrates"")) :ARG1 (a / amr-unknown))",DE,qald9
"<s>На кого Сократ оказал влияние?
",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> },"(i2 / influence-01 :ARG0 (p / person :name (n / name :op1 ""Socrates"")) :ARG1 (a / amr-unknown))",RU,qald9
"<s>Kam padarė įtaką Sokratas?
",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> },"(i2 / influence-01 :ARG0 (p / person :name (n / name :op1 ""Socrates"")) :ARG1 (a / amr-unknown))",LT,qald9
"<s>На кого вплинув Сократ?
",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> },"(i2 / influence-01 :ARG0 (p / person :name (n / name :op1 ""Socrates"")) :ARG1 (a / amr-unknown))",UK,qald9
"<s>How deep is Lake Chiemsee?
",SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n },"(h / have-degree-91 :ARG1 (l / lake :name (n / name :op1 ""Lake"" :op2 ""Chiemsee"")) :ARG2 (d2 / deep-02 :ARG1 l) :ARG3 (a / amr-unknown))",EN,qald9
"<s>¿Qué tan profundo es el lago Chiem?
",SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n },"(h / have-degree-91 :ARG1 (l / lake :name (n / name :op1 ""Lake"" :op2 ""Chiemsee"")) :ARG2 (d2 / deep-02 :ARG1 l) :ARG3 (a / amr-unknown))",ES,qald9
"<s>Wie tief ist der Chiemsee
",SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n },"(h / have-degree-91 :ARG1 (l / lake :name (n / name :op1 ""Lake"" :op2 ""Chiemsee"")) :ARG2 (d2 / deep-02 :ARG1 l) :ARG3 (a / amr-unknown))",DE,qald9
"<s>Насколько глубоко озеро Кимзе?
",SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n },"(h / have-degree-91 :ARG1 (l / lake :name (n / name :op1 ""Lake"" :op2 ""Chiemsee"")) :ARG2 (d2 / deep-02 :ARG1 l) :ARG3 (a / amr-unknown))",RU,qald9
"<s>Kokio gylio yra Chiemsee ežeras?
",SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n },"(h / have-degree-91 :ARG1 (l / lake :name (n / name :op1 ""Lake"" :op2 ""Chiemsee"")) :ARG2 (d2 / deep-02 :ARG1 l) :ARG3 (a / amr-unknown))",LT,qald9
"<s>Яка глибина озера Хім?
",SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n },"(h / have-degree-91 :ARG1 (l / lake :name (n / name :op1 ""Lake"" :op2 ""Chiemsee"")) :ARG2 (d2 / deep-02 :ARG1 l) :ARG3 (a / amr-unknown))",UK,qald9
"<s>Which companies work in the aerospace industry as well as in medicine?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical },(w / work-01 :ARG0 (c / company :mod (a / amr-unknown)) :ARG2 (a2 / and :op1 (i2 / industry :mod (a3 / aerospace)) :op2 (m / medicine))),EN,qald9
"<s>¿Qué empresas trabajan tanto en la industria aeroespacial como en la medicina?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical },(w / work-01 :ARG0 (c / company :mod (a / amr-unknown)) :ARG2 (a2 / and :op1 (i2 / industry :mod (a3 / aerospace)) :op2 (m / medicine))),ES,qald9
"<s>Welche Unternehmen arbeiten sowohl in der Luft-und Raumfahrtindustrie als auch in der Medizin?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical },(w / work-01 :ARG0 (c / company :mod (a / amr-unknown)) :ARG2 (a2 / and :op1 (i2 / industry :mod (a3 / aerospace)) :op2 (m / medicine))),DE,qald9
"<s>Какие компании работают и в аэрокосмической, и в медицинской сферах?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical },(w / work-01 :ARG0 (c / company :mod (a / amr-unknown)) :ARG2 (a2 / and :op1 (i2 / industry :mod (a3 / aerospace)) :op2 (m / medicine))),RU,qald9
"<s>Quelles entreprises opèrent à la fois dans l'aérospatiale et la Médecine?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical },(w / work-01 :ARG0 (c / company :mod (a / amr-unknown)) :ARG2 (a2 / and :op1 (i2 / industry :mod (a3 / aerospace)) :op2 (m / medicine))),FR,qald9
"<s>Kurios įmonės veikia tiek aviacijos, tiek medicinos pramonėje?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical },(w / work-01 :ARG0 (c / company :mod (a / amr-unknown)) :ARG2 (a2 / and :op1 (i2 / industry :mod (a3 / aerospace)) :op2 (m / medicine))),LT,qald9
"<s>Які компанії працюють як у космічній, так і в медичній галузі?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical },(w / work-01 :ARG0 (c / company :mod (a / amr-unknown)) :ARG2 (a2 / and :op1 (i2 / industry :mod (a3 / aerospace)) :op2 (m / medicine))),UK,qald9
"<s>Which professional surfers were born on the Philippines?
",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines },"(b / bear-02 :ARG1 (p / person :ARG0-of (s / surf-01) :mod (p2 / professional) :mod (a / amr-unknown)) :location (c / country :name (n / name :op1 ""Philippines"")))",EN,qald9
"<s>¿Qué surfistas profesionales nacieron en las Filipinas?
",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines },"(b / bear-02 :ARG1 (p / person :ARG0-of (s / surf-01) :mod (p2 / professional) :mod (a / amr-unknown)) :location (c / country :name (n / name :op1 ""Philippines"")))",ES,qald9
"<s>Welche professionellen Surfer wurden auf den Philippinen geboren?
",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines },"(b / bear-02 :ARG1 (p / person :ARG0-of (s / surf-01) :mod (p2 / professional) :mod (a / amr-unknown)) :location (c / country :name (n / name :op1 ""Philippines"")))",DE,qald9
"<s>Какие профессиональные серферы родились на Филиппинах?
",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines },"(b / bear-02 :ARG1 (p / person :ARG0-of (s / surf-01) :mod (p2 / professional) :mod (a / amr-unknown)) :location (c / country :name (n / name :op1 ""Philippines"")))",RU,qald9
"<s>Quels surfeurs professionnels sont nés aux Philippines?
",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines },"(b / bear-02 :ARG1 (p / person :ARG0-of (s / surf-01) :mod (p2 / professional) :mod (a / amr-unknown)) :location (c / country :name (n / name :op1 ""Philippines"")))",FR,qald9
"<s>Kurie profesionalūs banglentininkai gimė Filipinuose?
",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines },"(b / bear-02 :ARG1 (p / person :ARG0-of (s / surf-01) :mod (p2 / professional) :mod (a / amr-unknown)) :location (c / country :name (n / name :op1 ""Philippines"")))",LT,qald9
"<s>Які професійні серфери народилися на Філіппінах?
",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines },"(b / bear-02 :ARG1 (p / person :ARG0-of (s / surf-01) :mod (p2 / professional) :mod (a / amr-unknown)) :location (c / country :name (n / name :op1 ""Philippines"")))",UK,qald9
"<s>Who were the parents of Queen Victoria?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Queen"" :op2 ""Victoria"")) :ARG2 (p / parent))",EN,qald9
"<s>¿Quiénes fueron los padres de la reina Victoria?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Queen"" :op2 ""Victoria"")) :ARG2 (p / parent))",ES,qald9
"<s>Wer waren die Eltern von Königin Victoria?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Queen"" :op2 ""Victoria"")) :ARG2 (p / parent))",DE,qald9
"<s>Кто является родителями королевы Виктории?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Queen"" :op2 ""Victoria"")) :ARG2 (p / parent))",RU,qald9
