text,y_sparql,y_amr
"Кто озвучивал Берта Симпсона?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bart_Simpson> <http://dbpedia.org/property/voiceactor> ?uri },"(d / do-02 :ARG0 (a / amr-unknown) :ARG1 (v / voice-01 :ARG0 (p / person :name (n / name :op1 ""Bart"" :op2 ""Simpson""))))"
"Kas įgarsina Bartą Simpsoną?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bart_Simpson> <http://dbpedia.org/property/voiceactor> ?uri },"(d / do-02 :ARG0 (a / amr-unknown) :ARG1 (v / voice-01 :ARG0 (p / person :name (n / name :op1 ""Bart"" :op2 ""Simpson""))))"
"Хто озвучує Барта Сімпсона?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bart_Simpson> <http://dbpedia.org/property/voiceactor> ?uri },"(d / do-02 :ARG0 (a / amr-unknown) :ARG1 (v / voice-01 :ARG0 (p / person :name (n / name :op1 ""Bart"" :op2 ""Simpson""))))"
"Who was Tom Hanks married to?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { dbr:Tom_Hanks dbo:spouse ?uri },"(m / marry-01 :ARG1 (p / person :name (n / name :op1 ""Tom"" :op2 ""Hanks"")) :ARG2 (a / amr-unknown))"
"¿Con quién estuvo casado Tom Hanks?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { dbr:Tom_Hanks dbo:spouse ?uri },"(m / marry-01 :ARG1 (p / person :name (n / name :op1 ""Tom"" :op2 ""Hanks"")) :ARG2 (a / amr-unknown))"
"Mit wem war Tom Hanks verheiratet?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { dbr:Tom_Hanks dbo:spouse ?uri },"(m / marry-01 :ARG1 (p / person :name (n / name :op1 ""Tom"" :op2 ""Hanks"")) :ARG2 (a / amr-unknown))"
"На ком был женат Том Хенкс?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { dbr:Tom_Hanks dbo:spouse ?uri },"(m / marry-01 :ARG1 (p / person :name (n / name :op1 ""Tom"" :op2 ""Hanks"")) :ARG2 (a / amr-unknown))"
"Ką buvo vędes Tomas Henksas?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { dbr:Tom_Hanks dbo:spouse ?uri },"(m / marry-01 :ARG1 (p / person :name (n / name :op1 ""Tom"" :op2 ""Hanks"")) :ARG2 (a / amr-unknown))"
"З ким був одружений Том Генкс?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { dbr:Tom_Hanks dbo:spouse ?uri },"(m / marry-01 :ARG1 (p / person :name (n / name :op1 ""Tom"" :op2 ""Hanks"")) :ARG2 (a / amr-unknown))"
"Through which countries does the Yenisei river flow?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Yenisei_River <http://dbpedia.org/ontology/country> ?uri },"(f / flow-01 :ARG1 (r / river :name (n / name :op1 ""Yenisei"")) :path (c / country :mod (a / amr-unknown)))"
"¿Por qué países fluye el río Yenisei?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Yenisei_River <http://dbpedia.org/ontology/country> ?uri },"(f / flow-01 :ARG1 (r / river :name (n / name :op1 ""Yenisei"")) :path (c / country :mod (a / amr-unknown)))"
"Durch welche Länder fließt der Yenisei?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Yenisei_River <http://dbpedia.org/ontology/country> ?uri },"(f / flow-01 :ARG1 (r / river :name (n / name :op1 ""Yenisei"")) :path (c / country :mod (a / amr-unknown)))"
"Через какие страны протекает река Енисей?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Yenisei_River <http://dbpedia.org/ontology/country> ?uri },"(f / flow-01 :ARG1 (r / river :name (n / name :op1 ""Yenisei"")) :path (c / country :mod (a / amr-unknown)))"
"Per kokias šalis teka Jenisejus?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Yenisei_River <http://dbpedia.org/ontology/country> ?uri },"(f / flow-01 :ARG1 (r / river :name (n / name :op1 ""Yenisei"")) :path (c / country :mod (a / amr-unknown)))"
"Через які країни протікає Єнісей?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Yenisei_River <http://dbpedia.org/ontology/country> ?uri },"(f / flow-01 :ARG1 (r / river :name (n / name :op1 ""Yenisei"")) :path (c / country :mod (a / amr-unknown)))"
"Give me all cars that are produced in Germany.
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Automobile> { ?uri <http://dbpedia.org/ontology/assembly> <http://dbpedia.org/resource/Germany> } UNION { ?uri <http://dbpedia.org/property/assembly> <http://dbpedia.org/resource/Germany> } UNION { { ?uri <http://dbpedia.org/ontology/manufacturer> ?x } UNION { ?uri <http://dbpedia.org/property/manufacturer> ?x } { ?x <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Germany> } UNION { ?x <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Germany> } } },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (c / car :mod (a / all) :ARG1-of (p / produce-01 :location (c2 / country :name (n / name :op1 ""Germany"")))) :ARG2 (i / i))"
"¿Qué autos son producidos en Alemania?
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Automobile> { ?uri <http://dbpedia.org/ontology/assembly> <http://dbpedia.org/resource/Germany> } UNION { ?uri <http://dbpedia.org/property/assembly> <http://dbpedia.org/resource/Germany> } UNION { { ?uri <http://dbpedia.org/ontology/manufacturer> ?x } UNION { ?uri <http://dbpedia.org/property/manufacturer> ?x } { ?x <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Germany> } UNION { ?x <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Germany> } } },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (c / car :mod (a / all) :ARG1-of (p / produce-01 :location (c2 / country :name (n / name :op1 ""Germany"")))) :ARG2 (i / i))"
"Liste alle Autos auf, die in Deutschland produziert werden.
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Automobile> { ?uri <http://dbpedia.org/ontology/assembly> <http://dbpedia.org/resource/Germany> } UNION { ?uri <http://dbpedia.org/property/assembly> <http://dbpedia.org/resource/Germany> } UNION { { ?uri <http://dbpedia.org/ontology/manufacturer> ?x } UNION { ?uri <http://dbpedia.org/property/manufacturer> ?x } { ?x <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Germany> } UNION { ?x <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Germany> } } },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (c / car :mod (a / all) :ARG1-of (p / produce-01 :location (c2 / country :name (n / name :op1 ""Germany"")))) :ARG2 (i / i))"
"Выдай мне все автомобили, производящиеся в Германии.
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Automobile> { ?uri <http://dbpedia.org/ontology/assembly> <http://dbpedia.org/resource/Germany> } UNION { ?uri <http://dbpedia.org/property/assembly> <http://dbpedia.org/resource/Germany> } UNION { { ?uri <http://dbpedia.org/ontology/manufacturer> ?x } UNION { ?uri <http://dbpedia.org/property/manufacturer> ?x } { ?x <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Germany> } UNION { ?x <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Germany> } } },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (c / car :mod (a / all) :ARG1-of (p / produce-01 :location (c2 / country :name (n / name :op1 ""Germany"")))) :ARG2 (i / i))"
"Išvardykite visas Vokietijoje pagamintų automobilių markes?
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Automobile> { ?uri <http://dbpedia.org/ontology/assembly> <http://dbpedia.org/resource/Germany> } UNION { ?uri <http://dbpedia.org/property/assembly> <http://dbpedia.org/resource/Germany> } UNION { { ?uri <http://dbpedia.org/ontology/manufacturer> ?x } UNION { ?uri <http://dbpedia.org/property/manufacturer> ?x } { ?x <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Germany> } UNION { ?x <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Germany> } } },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (c / car :mod (a / all) :ARG1-of (p / produce-01 :location (c2 / country :name (n / name :op1 ""Germany"")))) :ARG2 (i / i))"
"Перерахуйте мені усі автомобілі, що виробляються у Німеччині.
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Automobile> { ?uri <http://dbpedia.org/ontology/assembly> <http://dbpedia.org/resource/Germany> } UNION { ?uri <http://dbpedia.org/property/assembly> <http://dbpedia.org/resource/Germany> } UNION { { ?uri <http://dbpedia.org/ontology/manufacturer> ?x } UNION { ?uri <http://dbpedia.org/property/manufacturer> ?x } { ?x <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Germany> } UNION { ?x <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Germany> } } },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (c / car :mod (a / all) :ARG1-of (p / produce-01 :location (c2 / country :name (n / name :op1 ""Germany"")))) :ARG2 (i / i))"
"When did Michael Jackson die?
<s>",SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathDate> ?date },"(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Michael"" :op2 ""Jackson"")) :time (a / amr-unknown))"
"¿Cuándo murió Michael Jackson?
<s>",SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathDate> ?date },"(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Michael"" :op2 ""Jackson"")) :time (a / amr-unknown))"
"Wann ist Michael Jackson gestorben?
<s>",SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathDate> ?date },"(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Michael"" :op2 ""Jackson"")) :time (a / amr-unknown))"
"Когда умер Майкл Джексон?
<s>",SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathDate> ?date },"(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Michael"" :op2 ""Jackson"")) :time (a / amr-unknown))"
"Kada mire Maiklas Dzeksonas?
<s>",SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathDate> ?date },"(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Michael"" :op2 ""Jackson"")) :time (a / amr-unknown))"
"Коли помер Майкл Джексон?
<s>",SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathDate> ?date },"(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Michael"" :op2 ""Jackson"")) :time (a / amr-unknown))"
"What is the highest volcano in Africa?
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?area . ?area dct:subject dbc:Countries_in_Africa . ?uri <http://dbpedia.org/ontology/elevation> ?elevation } ORDER BY DESC(?elevation) LIMIT 1,"(h / have-degree-91 :ARG0 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m / most) :ARG5 (v2 / volcano :location (c / continent :name (n / name :op1 ""Africa""))))"
"¿Cuál es el volcán más alto en África?
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?area . ?area dct:subject dbc:Countries_in_Africa . ?uri <http://dbpedia.org/ontology/elevation> ?elevation } ORDER BY DESC(?elevation) LIMIT 1,"(h / have-degree-91 :ARG0 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m / most) :ARG5 (v2 / volcano :location (c / continent :name (n / name :op1 ""Africa""))))"
"Wie heißt der höchste Vulkan in Afrika?
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?area . ?area dct:subject dbc:Countries_in_Africa . ?uri <http://dbpedia.org/ontology/elevation> ?elevation } ORDER BY DESC(?elevation) LIMIT 1,"(h / have-degree-91 :ARG0 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m / most) :ARG5 (v2 / volcano :location (c / continent :name (n / name :op1 ""Africa""))))"
"Какой вулкан Африки самый высокий?
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?area . ?area dct:subject dbc:Countries_in_Africa . ?uri <http://dbpedia.org/ontology/elevation> ?elevation } ORDER BY DESC(?elevation) LIMIT 1,"(h / have-degree-91 :ARG0 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m / most) :ARG5 (v2 / volcano :location (c / continent :name (n / name :op1 ""Africa""))))"
"Pats auksciausias afrikos vulkanas ?
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?area . ?area dct:subject dbc:Countries_in_Africa . ?uri <http://dbpedia.org/ontology/elevation> ?elevation } ORDER BY DESC(?elevation) LIMIT 1,"(h / have-degree-91 :ARG0 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m / most) :ARG5 (v2 / volcano :location (c / continent :name (n / name :op1 ""Africa""))))"
"Який найбільший вулкан в Африці?
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?area . ?area dct:subject dbc:Countries_in_Africa . ?uri <http://dbpedia.org/ontology/elevation> ?elevation } ORDER BY DESC(?elevation) LIMIT 1,"(h / have-degree-91 :ARG0 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m / most) :ARG5 (v2 / volcano :location (c / continent :name (n / name :op1 ""Africa""))))"
"Which poet wrote the most books?
<s>",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1,(w / write-01 :ARG0 (p / poet :mod (a / amr-unknown)) :ARG1 (b / book :ARG1-of (h / have-quant-91 :ARG3 (m / most))))
"¿Qué poeta ha escrito el mayor número de libros?
<s>",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1,(w / write-01 :ARG0 (p / poet :mod (a / amr-unknown)) :ARG1 (b / book :ARG1-of (h / have-quant-91 :ARG3 (m / most))))
"Welcher Dichter hat die meisten Bücher geschrieben?
<s>",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1,(w / write-01 :ARG0 (p / poet :mod (a / amr-unknown)) :ARG1 (b / book :ARG1-of (h / have-quant-91 :ARG3 (m / most))))
"Какой писатель написал больше всего книг?
<s>",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1,(w / write-01 :ARG0 (p / poet :mod (a / amr-unknown)) :ARG1 (b / book :ARG1-of (h / have-quant-91 :ARG3 (m / most))))
"Kuris poetas yra parašęs daugiausiai knygų?
<s>",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1,(w / write-01 :ARG0 (p / poet :mod (a / amr-unknown)) :ARG1 (b / book :ARG1-of (h / have-quant-91 :ARG3 (m / most))))
"Який поет написав найбільшу кількість книжок?
<s>",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1,(w / write-01 :ARG0 (p / poet :mod (a / amr-unknown)) :ARG1 (b / book :ARG1-of (h / have-quant-91 :ARG3 (m / most))))
"Give me all gangsters from the prohibition era.
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Gangster ; dct:subject dbc:Prohibition-era_gangsters },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (g2 / gangster :mod (a / all) :ARG1-of (b / be-temporally-at-91 :ARG2 (e / era :time-of (p / prohibit-01)))) :ARG2 (i / i))
"Dame todos los mafiosos de la era de la prohibición.
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Gangster ; dct:subject dbc:Prohibition-era_gangsters },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (g2 / gangster :mod (a / all) :ARG1-of (b / be-temporally-at-91 :ARG2 (e / era :time-of (p / prohibit-01)))) :ARG2 (i / i))
"Liste alle Gangster aus der Zeit der Prohibition auf.
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Gangster ; dct:subject dbc:Prohibition-era_gangsters },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (g2 / gangster :mod (a / all) :ARG1-of (b / be-temporally-at-91 :ARG2 (e / era :time-of (p / prohibit-01)))) :ARG2 (i / i))
"Выдай мне всех гангстеров эпохи сухого закона.
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Gangster ; dct:subject dbc:Prohibition-era_gangsters },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (g2 / gangster :mod (a / all) :ARG1-of (b / be-temporally-at-91 :ARG2 (e / era :time-of (p / prohibit-01)))) :ARG2 (i / i))
"Išvardykite visus draudimo eros gangsterius.
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Gangster ; dct:subject dbc:Prohibition-era_gangsters },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (g2 / gangster :mod (a / all) :ARG1-of (b / be-temporally-at-91 :ARG2 (e / era :time-of (p / prohibit-01)))) :ARG2 (i / i))
"Перерахуйте мені усіх гангстерів, які існували в часи Сухого закону.
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Gangster ; dct:subject dbc:Prohibition-era_gangsters },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (g2 / gangster :mod (a / all) :ARG1-of (b / be-temporally-at-91 :ARG2 (e / era :time-of (p / prohibit-01)))) :ARG2 (i / i))
"Give me all spacecrafts that flew to Mars.
<s>","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Mars_rovers ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (s / spacecraft :ARG2-of (f / fly-01 :destination (p / planet :name (n / name :op1 ""Mars""))) :mod (a / all)) :ARG2 (i / i))"
"¿Qué naves espaciales volaron a Marte?
<s>","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Mars_rovers ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (s / spacecraft :ARG2-of (f / fly-01 :destination (p / planet :name (n / name :op1 ""Mars""))) :mod (a / all)) :ARG2 (i / i))"
"Liste alle Rahmfahrzeuge auf, die zum Mars geflogen sind.
<s>","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Mars_rovers ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (s / spacecraft :ARG2-of (f / fly-01 :destination (p / planet :name (n / name :op1 ""Mars""))) :mod (a / all)) :ARG2 (i / i))"
"Выдай мне все космические аппараты летавшие на Марс.
<s>","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Mars_rovers ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (s / spacecraft :ARG2-of (f / fly-01 :destination (p / planet :name (n / name :op1 ""Mars""))) :mod (a / all)) :ARG2 (i / i))"
"Išvardykite visus erdvėlaivius, kurie skrido į Marsą
<s>","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Mars_rovers ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (s / spacecraft :ARG2-of (f / fly-01 :destination (p / planet :name (n / name :op1 ""Mars""))) :mod (a / all)) :ARG2 (i / i))"
"Перерахуйте мені усі космічні апарати, які полетіли на Марс.
<s>","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Mars_rovers ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (s / spacecraft :ARG2-of (f / fly-01 :destination (p / planet :name (n / name :op1 ""Mars""))) :mod (a / all)) :ARG2 (i / i))"
"Show me all Czech movies.
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> },"(s / show-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :mod (c / country :name (n / name :op1 ""Czechia"")) :mod (a / all)) :ARG2 (i / i))"
"Muéstrame todas las películas Checas
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> },"(s / show-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :mod (c / country :name (n / name :op1 ""Czechia"")) :mod (a / all)) :ARG2 (i / i))"
"Liste alle tschechischen Filme auf.
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> },"(s / show-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :mod (c / country :name (n / name :op1 ""Czechia"")) :mod (a / all)) :ARG2 (i / i))"
"Покажи мне все чешские фильмы.
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> },"(s / show-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :mod (c / country :name (n / name :op1 ""Czechia"")) :mod (a / all)) :ARG2 (i / i))"
